COURSE_ID,Merged_data,Result,predicted_values
288,"Так как я работник одного из офисов ""Мои документы"", знания и навыки в своей профессиональной деятельности приобретенные за данный курс, я буду применять непосредственно в своей работе! 1. Общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ;
2. Понятие системного администрирования и информационных технологий;
3. Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы»;
4. Развитие надпрофессиональных навыков сотрудников многофункциональных центров. В принципе, понравилось все! Но! Огромным минусом стало то, что нельзя скачать лекции!",,1
288,"Возможность устройства в сфере оказания государственных услуг. Оказание услуг, защита персональных данных, формат поведения с заявителем, стрессоустойчивость, знание законодательства в сфере рекламы гос.услуг. Стабильно отработанный материал, педагоги рассказывают обстоятельно, понятно и доходчиво. Все презентационные материалы собраны в профессиональном контексте, с ссылками на исходный материал.",,1
288,"Полученные знания и навыки я планирую применять непосредственно в своей профессиональной деятельности, а именно в работе МФЦ. Теперь я знаю как нужно правильно вести себя при возникновении конфликтных ситуаций, а ещё лучше избегать их. В рамках данного курса рассматривались: стандарты сервиса МФЦ, порядок доставки, хранения и выдачи результата, работа и обязанности специалистов; системное администрирование - сети, коммутации и коммутаторы, протоколы, работа в автоматизированной информационной системе МФЦ; работа с программным обеспечением МФЦ, цифровые технологии и информационная безопасность, программные модули автоматизированной информационной системы, создание и настройка доменов в системе Linux; эмоциональное выгорание, эмоциональный интеллект, техники эффективной коммуникации, преодоление стресса, конфликтная коммуникация. Ничего сложного в восприятии данного курса я не выявила, обучение было дано в полном объеме, да ещё и дистанционно, когда ты не привязан к конкретному времени и месту, а занимаешься в своё свободное время.",,1
288,"Все знания и навыки, полученные на этих курсах, я буду широко применять в своей деятельности. Общие принципы и порядок предоставления государственных и муниципальных услуг в МФЦ, системное администрирование и информационные технологии, управление цифровыми технологиями и информационной безопасность. Я получила знания и практические навыки, которые, надеюсь, помогут сделать мой труд более качественным и эффективным.",,1
288,"Планирую в дальнейшем усовершенствовать полученные знания, а так же попробовать трудоустроится в МФЦ для получения опыта работы. В рамках данного курса мы рассматривали закон о персональных данных, ответственность за нарушение закона и т.д. Так же проходили системное администрирование, что это такое, сетевые технологии и уровни, основы маршрутизации и комутации.  Цифровые технологии и информационную безопасность. А так же профилактику эмоционального выгорания, способы преодоления конфликтных ситуаций. В целом обучение мне понравилось, есть и видео лекции и конспекты, даже был вебинар, на котором в течении почти 3 часов мы разбирали темы, задавали вопросы. Все преподаватели отличные, все рассказали, объяснили.",,1
288,"В процессе своей профессиональной деятельности мне приходится постоянно общаться с потребителями услуг структурного подразделения, в котором я работаю. В связи с этим вопросы эмоционального контроля очень важны для меня. Программа обучения открыла для меня правила, которые помогут мне справиться со стрессом, лучше понять собеседника и, соответственно, оказать ему именно ту помощь, в которой он нуждается.
Кроме того, моя работа связана с обработкой большого количества информации, в том числе персональных данных, с применением компьютерных технологий. Поэтому полученные в процессе обучения знания о структуре информационных систем, правилах их построения и обслуживания помогут мне при взаимодействии с сотрудниками информатизации более понятнее объяснить мои требования и лучше понять их.
При работе с документами часто приходится разрабатывать бланки документов (для заполнения потребителями), поэтому основы предоставления услуг в центрах ""Мои документы"", которые преподавались на курсах, помогут лучше понять как оформить бланк, какие требования нужно заложить к дополнительным документам, как лучше объяснить потребителю о правилах заполнения документов. В рамках курса «Администрирование информационных систем в центрах предоставления услуг «Мои документы»» были рассмотрены 
- законодательные аспекты предоставления услуг ""Мои документы"", то есть правила предоставления услуг, порядок предоставления, защита информации, в том числе персональных данных
- основы информационных сетей, их создания и поддержания в рабочем состоянии
- основы защиты информационных систем
- понятие эмоционального выгорания, принципы активного и конструктивного общения с людьми Программа цифровизации общества, на мой взгляд, конечно необходимо. Очень быстро меняется  наша жизнь, в ней очень многое теперь зависит от информационных технологий, поэтому люди должны быть готовы к встрече с ними.
Курс был сложен для меня в вопросах, связанных с информационными сетями (их построением, созданием, поддержкой и т.п.), так как я простой пользователь компьютера и не обладаю знаниями в этой области. Было очень интересно и хотелось побольше разобраться, поэтому приходилось читать дополнительную литературу и просматривать форумы в интернете. Но это нисколько не говорит о недостатке материала, который был предоставлен в курсе - были очень подробные онлайн-лекции и конспекты. Дело в том, что среди предлагаемых курсов выбранный мною был самым подходящим по направлению моей работы, но не совсем подходящий по уровню моего образования.
Хотела бы предложить, если это возможно, разработать курсы более подходящие для людей, не имеющих знаниями в области администрирования.",,1
288,"Брать в работу за основу информацию и знания полученные в результате обучения Цели  коммуникации сотрудников МФЦ с гражданами, какую работу осуществляют многофункциональные центры, функции МФЦ, стресс, эмоциональный интеллект Все очень доступно для восприятия и удобно для обучения, личный кабинет удобен для прохождения тестирований, очень удобно что результат тестирования узнаешь сразу, не приходится ждать!",,1
288,"Полученные знания приходятся при оказании государственных и муниципальных услуг населению ,а так же для решения вопросов ,возникающих при конфликтных ситуациях Общие принципы и порядок предоставления государственных и муниципальных услуг на базе мфц,понятие системного администрирования и информационных технологий , безопасность ,развитие надпрофессиональных навыков сотрудников многофункциональных центров Все понравилось ,все удобно ,вовремя уведомляют о мероприятиях",,1
288,"В будущем планирую сменить сферу деятельности. Возможно полученные знания и удостоверение помогут в поиске новой должности. Психология. Стресс. Эмоциональность. Программное обеспечение. Выступление преподавателя необходимо сделать более интересным. Складывается впечатление, что он просто читает конспект.",,0
288,"применю полученные знания в своей организации при межведомственном взаимодействии с исполнительными органами власти МФЦ - организация, предназначением которой является удобное и комфортное предоставление комплексных услуг для каждого отдельного субъекта и для юридических лиц Спасибо за уроки, узнали много интересного, успехов вам в дальнейшем!",,1
288,"Обучалась пока для себя, далее будет видно, если планы изменяться Защита информации,конфликтология, обслуживание, гос мун услуги Изначально хотела записаться на другой курс, просто нечаянно нажала на этот курс, обратной дороги не было, обучилась, понравилось все",,0
288,"Полученные навыки помогут мне быстрее освоиться, в случае перехода на работу в данную сферу. Цифровые технологии и информационная безопасность, сетевые технологии. Основы системного администрирования. Методы борьбы со стрессами, эмоциональный интеллект, как управлять эмоциями. Порядок предоставления государственных и муниципальных услуг. Предложенный материал был достаточно информативен, легок для восприятия. Так же порадовало наличие практических заданий, хотя хотелось бы практики больше.",,1
288,"В случае если будет нужна помощь в этой сфере. Помощь айтишнику. Понятие сетевых технологий. 
Настройки сетевой операционный системы. 
Работа в информационной системе МФЦ. Все очень круто. Классно. Здорово. Даже добавит нечего. Особенно про вопросы МФЦ.",,0
288,"Получив знания и навыки в обучении в первую очередь планирую получить должность эксперта  ""Мои документы""., во вторых поможет в работе с ПК и Интернетом. Общие принципы и порядок предоставления государственных и муниципальных услуг, Системное администрирование и информационные технологий, Информационная безопасность центров ""Мои документы"" и управление цифровыми технологиями. Мне очень понравился данный курс обучения. Много новой информации, которая пригодится еще не раз. Сложнее всего оказался  Модуль 2 ""Понятие системного администрирования и информационных технологий, но очень интересный и полезный.",,1
288,"Полученные знания и навыки пригодятся мне в моей дальнейшей профессиональной деятельности. Я рассматривала особенности предоставления государственных и муниципальных услуг через портал государственных услуг , порядк организации работы и предоставления государственных и муниципальных услуг, а так же что такое коммутационные сети и конфигурирование коммутаторов. Мне понравился данный курс, я бы добавила чуть более подробную теорию.",,1
288,"Планирую применять знания полученые с курса, возможно и донести до коллег полученную информацию для плодотворной работы .Обязательно сообщу руководителю о прохождении программы, для получения возможности повышения в должности и естественно повышением уровня заработной платы . Предоставление государственных и муниципальных услуг, суть системного администрирования и информационных технологий, а также очень подробно про коммуникацию сотрудников МФЦ, эмоциональный фон   и разбор конфликного поведения граждан. Я очень рада .что получила такую возможность, как получение Во-первых электронного цифрового сертификата, особенно рада что есть программа (курс) непосредственно в моей области работы -МФЦ. 
Очень понравилось обучение. Грамотно . Доступно.Понятно . 
Обязательно порекомендую коллегам  пройти в следующем году курс! И сама попробую другие направления для саморазвития. 
Очень хорошая возможность появилась в планет цифрового направления. Учебы. 
Спасибо за обучение!",,1
288,"для совершенствования имеющихся навыков и получения нового опыта Администрирование сетей и серверов. Из инструментов рассматривались windows server, сетевые протоколы. имеются различия в понятиях курса с другими известными понятиями",,0
288,Применять в профессиональной среде на базе МФЦ с возможностью повышения. Сетевые технологии и операционные системы.Понятие системного администрирования и информационных технологий. Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы». Достаточно широкий курс направлен на самые важные участки работы в области защиты ПДн и защиты информации. Больше стоит уделять внимания обучению общения с клиентами.,,1
288,"Полученные знания непременно будут использоваться в моей профессиональной деятельности. Работая в службе социальной защиты нам приходится тесно сотрудничать с МФЦ, а зная структуру и законодательство МФЦ наше сотрудничество перейдёт на более высокий и качественный уровень. Видеоуроки, конспекты лекций, контроль знаний в виде тестов и практические задания - все это было предложено нам на курсах. Лекции и уроки были предложены по обзору законодательства, информационных технологий, системного администрирования и т.д. Вся информация на курсе была преподнесена в очень удобной форме. В любое удобное время я могла просмотреть видео уроки, ознакомиться с конспектами. Все лекции были легкодоступными для усвоения и понимания.",,1
288,"Я полагаю применять полученные знания и навыки в своей дальнейшей работе в МФЦ при оказании государственных и муниципальных услуг, работе в АИС, ее правильной настройке, психологического комфорта при общении и посетителями. В курсе рассматривалось: нормативно-правовая база сотрудников многофункциональных центров «Мои документы», стандарты сервиса, основы системного администрирования, практические нюансы настройки и работы с автоматизированной информационной системой, сфера информационной безопасности, практические основы психологии работы с заявителями, способы избегания конфликтных ситуаций и пр. Все основные понятия, нормативные акты, практические аспекты работы раскрыты достаточно полно.. В качестве пожелания можно добавить лишь более подробный обзор современных программных и аппаратных средств в области защиты информации.",,1
288,"Использовать непосредственно в своей профессиональной деятельности, так как моя работа непосредственно связана со взаимодействием с МФЦ и его иныормационными системами Программное обеспечение МФЦ, информационные системы МФЦ, стандарты сервиса МФЦ Предложение: больше использовать лекций и видео обучающих прикладным ситемам, которые используются сейчас в работе МФЦ. Спасибо лекторам за подробное изложение материала. Информация будет полезна для моей работы.",,1
288,"Планирую применять полученные знания и навыки в своей профессиональной деятельности, так как работаю в этой сфере и впредь буду только совершенствоваться. Само понятие многофункционального центра, изучение перечня предоставляемых услуг, портал государственных и муниципальных услуг, как должен себя вести специалист по приему документов. Для меня показалось сложным для восприятия модуль 2, так как до этого углубленно я не изучала прикладную информатику и для меня трудно вникать в протоколы, маршрутизаторы, локальные сети.",,1
288,"За время учебы я научилась построению модулей общения, поведению в стрессовых ситуациях,стратегии, помогающие преодолеть стресс, приемам быстрого выхода из стресса, методики расслабления. Думаю, что эти знания мне помогут в общении с посетителями и коллегами по работе. Программа «Администрирование информационных систем центров предоставления услуг «Мои документы» включала в себя такие вопросы как:
1. Порядок организации работы и предоставления государственных и муниципальных услуг;
2. Предоставление государственных и муниципальных услуг через портал государственных услуг;
3. Понятия сетевых технологий и настройки сетевой операционной системы;
4. Маршрутизация;
5. Понятия коммутационных сетей и конфигурирование коммутаторов;
6. Работа в автоматизированной информационной системе МФЦ;
7. Программное обеспечение МФЦ, цифровых технологий и информационной безопасности. Очень понравился модуль 4. Думаю, что его можно включать во все учебные программы, очень полезно. Трудно дались вопросы по ОС Windows Server 2012. Не знаю в чем причина, возможно я не столь серьезно подошла к прослушиванию данных тем.",,1
288,"Планирую трудоустроится в Многофункциональный центр в своём городе  , надеюсь эти знания , полученные в данном курсе помогут мне при трудоустройстве Цифровые технологии и информационная безопасность, работа с программным обеспечением  МФЦ Apache, PostgresSQL,  сетевые технологии и сетевые операционные системы, основы коммутации и маршрутизации Изучение данного курса было интересным и очень познавательным ! Материал,  данный в лекциях,  был понятен и прост , при изучении теории и просмотра видео-лекций , особых проблем по пониманию материала не возникло !",,1
288,"Я планирую применять  изученные технки коммуникации в процекссе  предоставления госуд. и муниципальных услуг для  преодоления коммуникационных барьеров в общении с заявителями. В рамках данного курса  рассматривались техники эффективной коммуникации в процессе предоставления государственных и муниципальных услуг, коммуникационных барьеры и способов их преодоления, а так же профилактики эмоционального выгорания и способов снятия стресса на рабочем месте и самое главное стратегии преодоления стресса. Учебный курс  понятен благодаря  видеолекции (видеоролики). В идиокурсах   доступно изложенно основные  теоретические  содержания.  Видиоролики ясно показаны  учебно-методические и презентационные материалы.",,1
288,"Я полагаю применять полученные знания и навыки в своей дальнейшей работе в МФЦ при оказании государственных и муниципальных услуг, работе в АИС, ее правильной настройке, психологического комфорта при общении и посетителями. В курсе рассматривалось: нормативно-правовая база сотрудников многофункциональных центров «Мои документы», стандарты сервиса, основы системного администрирования, практические нюансы настройки и работы с автоматизированной информационной системой, сфера информационной безопасности, практические основы психологии работы с заявителями, способы избегания конфликтных ситуаций и пр. Все основные понятия, нормативные акты, практические аспекты работы раскрыты достаточно полно.. В качестве пожелания можно добавить лишь более подробный обзор современных программных и аппаратных средств в области защиты информации.",,1
288,"Думаю применить полученные знания и навыки в дальнейшем для более доступного решения вопросов администрировпния в отделах мфц В рамкам данного курса были раскрыты такие предметные области: системное администрирование, информационная безопасность, системное администрирование центров предоставления услуг «мои документы», коммуникация сотрудников мфц Мои впечатления только положительные, доступность и ясность в конспектах и видео материалах. А так же отчёт об обучении в виде теста, очень удобно",,1
288,"В случае возникновения необходимости смены места работы и для общего развития. Принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ, понятие системного администрирования и информационных технологий, эффективное управление цифровыми технологиями и информационной безопасностью центров ""Мои документы"", развитие надпрофессиональных навыков сотрудников МФЦ. Курс достаточно интересный, но в виду гуманитарного склада ума для меня было немного сложным для восприятия в рамках курса модули ""Понятие системного администрирования и информационных технологий"" и ""Эффективное управление цифровыми технологиями и информационной безопасностью центров ""Мои документы"".Техническая проблема по активации 5 шага  предоставления отчета (рефлексии).",,1
288,"В связи с тем, что рабочих мест по моей основной специальности в моем регионе мало и они очень низко оплачиваются, то полученные знания и сертификат о прохождении обучения,я планирую использовать для устройства на новое место работы. It-технологии, информационная безопасность, техники эффективной коммуникации Курс оказался очень интересным и познавательным. Не смотря на то,что я новичок во многих вопросах, затрагивающихассматривающихсяся в ходе обучения, мне в принципе все было понятно. Очень развернутые лекции, за это отдельное спасибо. Единственное, добавить хотелось бы больше наглядного материала или же примеров на конкретных случаях и ситуациях.",,1
